60,119,7,7.23,10/19/2022
61,154,19,9.43,6/8/2022
62,164,11,9.27,6/12/2022
63,118,20,7.74,7/5/2022
64,298,4,7.45,6/1/2022
65,187,18,7.69,6/1/2022
66,254,16,6.77,12/4/2022
67,139,8,9.23,11/28/2022
68,119,18,9.27,6/27/2022
69,83,18,8.76,5/21/2022
70,189,6,7.56,3/14/2022
71,252,14,7.88,6/5/2022
72,153,20,9.7,3/27/2022
73,101,9,8.3,1/10/2023
74,236,13,6.24,1/3/2023
75,216,17,9.15,11/16/2022
76,85,7,8.79,10/24/2022
77,251,19,7.99,11/3/2022
78,286,14,6.3,4/29/2022
79,144,17,7.41,5/28/2022
80,112,8,9.84,6/6/2022
81,57,13,7.32,5/8/2022
82,132,20,7.04,12/20/2022
83,238,9,9.77,1/23/2023
84,184,11,7.02,4/10/2022
85,230,15,9.95,5/25/2022
86,125,8,6.12,12/8/2022
87,182,5,7.93,6/12/2022
88,229,3,6.6,8/11/2022
89,295,18,7.54,6/12/2022
90,29,19,9.87,12/20/2022
91,25,17,6.19,5/6/2022
92,12,16,7.9,2/23/2023
93,62,2,7.08,2/12/2023
94,70,19,7.2,12/12/2022
95,233,15,7.27,12/11/2022
96,82,19,8.13,1/21/2023
97,151,1,7.9,12/7/2022
98,7,11,7.77,12/5/2022
99,136,10,8.0,11/11/2022
100,212,4,6.46,2/27/2023
101,213,1,6.74,5/24/2022
102,17,12,6.87,12/30/2022
103,29,10,8.63,5/4/2022
104,62,5,6.25,9/7/2022
105,217,15,8.16,2/15/2023
106,172,6,6.94,1/3/2023
107,246,14,8.44,5/11/2022
108,179,9,8.06,9/11/2022
109,178,11,6.94,10/3/2022
110,46,10,9.26,12/4/2022
111,119,11,8.0,10/18/2022
112,132,8,7.92,2/5/2023
113,134,15,9.88,10/29/2022
114,256,17,6.61,7/4/2022
115,104,3,9.81,5/30/2022
116,207,13,7.59,11/8/2022
117,249,7,9.85,3/31/2022
118,279,19,8.24,1/20/2023
119,36,7,9.3,2/7/2023
120,21,15,6.75,4/12/2022
121,47,5,6.56,9/22/2022
122,60,10,7.67,2/21/2023
123,53,14,7.42,7/7/2022
124,269,7,6.17,12/29/2022
125,112,20,6.02,10/4/2022
126,86,6,8.96,7/19/2022
127,84,11,7.17,3/29/2022
128,186,4,9.1,4/13/2022
129,203,14,9.46,8/8/2022
130,141,13,9.92,3/4/2023
131,117,9,9.78,5/14/2022
132,230,1,9.19,6/8/2022
133,288,4,9.94,2/19/2023
134,210,5,6.49,5/17/2022
135,238,7,7.29,1/11/2023
136,96,5,6.4,10/16/2022
137,239,16,8.56,9/12/2022
138,210,15,7.89,12/30/2022
139,8,10,7.78,8/25/2022
140,287,14,6.41,11/28/2022
141,86,12,6.68,3/10/2022
142,21,18,8.33,5/2/2022
143,157,6,7.73,8/6/2022
144,66,19,7.77,1/26/2023
145,204,5,6.04,6/26/2022
146,19,14,7.14,6/28/2022
147,27,8,9.05,3/14/2022
148,168,9,9.85,10/27/2022
149,224,4,6.89,11/20/2022
150,106,6,6.83,2/18/2023
151,141,15,8.16,1/30/2023
152,173,9,9.43,2/16/2023
153,83,11,7.16,9/1/2022
154,221,13,8.85,4/9/2022
155,195,4,6.8,7/6/2022
156,154,19,9.55,9/13/2022
157,215,13,7.67,5/5/2022
158,65,10,7.15,6/13/2022
159,4,15,6.25,1/15/2023
160,154,10,9.82,3/4/2023
161,15,4,9.47,1/31/2023
162,116,5,7.83,2/23/2023
163,116,11,9.62,9/13/2022
164,9,7,9.78,1/6/2023
165,185,17,6.92,6/4/2022
166,236,19,8.66,10/18/2022
167,114,14,6.23,6/9/2022
168,183,5,9.91,10/1/2022
169,164,11,8.19,10/18/2022
170,232,10,7.41,12/2/2022
171,45,18,8.61,11/22/2022
172,102,6,7.33,6/11/2022
173,175,19,7.74,5/25/2022
174,156,2,8.85,6/10/2022
175,67,6,7.32,11/8/2022
176,283,19,8.05,1/17/2023
177,187,5,8.69,10/26/2022
178,276,13,6.77,8/23/2022
179,48,20,6.13,10/12/2022
180,183,5,8.48,3/2/2023
181,269,1,9.91,8/19/2022
182,262,17,8.07,4/15/2022
183,107,9,7.2,5/30/2022
184,160,1,7.83,6/29/2022
185,25,9,8.41,2/4/2023
186,4,12,10.0,10/12/2022
187,246,13,9.28,2/1/2023
188,22,8,6.82,2/28/2023
189,216,16,9.22,7/27/2022
190,175,18,6.83,8/14/2022
191,240,2,7.36,2/13/2023
192,194,19,8.15,5/19/2022
193,282,2,6.05,1/25/2023
194,169,17,8.39,3/26/2022
195,254,14,9.74,5/15/2022
196,194,14,7.41,8/22/2022
197,102,18,8.19,1/6/2023
198,218,19,6.06,3/5/2023
199,261,14,7.84,1/25/2023
200,156,1,8.95,2/12/2023
201,100,18,6.93,12/8/2022
202,3,8,6.08,4/22/2022
203,95,7,9.1,6/29/2022
204,178,14,9.87,11/1/2022
205,53,15,9.44,7/13/2022
206,22,11,6.37,7/16/2022
207,182,13,6.9,5/4/2022
208,199,12,6.53,12/13/2022
209,182,5,6.22,6/5/2022
210,288,8,8.33,4/4/2022
211,274,20,8.6,12/26/2022
212,42,1,6.23,11/6/2022
213,22,18,7.12,8/15/2022
214,211,15,9.72,12/19/2022
215,205,20,9.25,9/7/2022
216,3,5,7.96,12/24/2022
217,240,16,7.15,1/19/2023
218,20,6,9.64,8/26/2022
219,116,9,9.97,4/24/2022
220,64,3,7.52,2/7/2023
221,70,6,7.26,6/6/2022
222,82,5,8.86,3/17/2022
223,273,20,6.57,5/4/2022
224,51,15,8.82,3/30/2022
225,164,3,9.47,11/24/2022
226,155,14,7.97,7/13/2022
227,281,10,6.94,4/20/2022
228,93,8,9.8,9/13/2022
229,177,10,8.87,10/17/2022
230,143,6,7.11,2/3/2023
231,22,2,9.8,1/7/2023
232,91,12,7.12,6/15/2022
233,69,7,6.09,7/24/2022
234,50,4,6.75,3/1/2023
235,157,14,7.14,4/9/2022
236,275,9,7.59,4/9/2022
237,106,18,7.18,4/14/2022
238,293,3,6.39,4/16/2022
239,199,12,7.92,12/28/2022
240,71,8,6.98,7/24/2022
241,7,3,7.37,10/10/2022
242,181,16,7.57,8/1/2022
243,39,9,6.6,7/20/2022
244,193,1,9.38,4/4/2022
245,8,1,7.35,9/28/2022
246,273,15,8.82,10/29/2022
247,193,4,7.75,6/17/2022
248,16,4,6.26,5/5/2022
249,78,17,9.95,8/19/2022
250,140,3,7.1,12/20/2022
251,117,17,6.27,5/25/2022
252,258,17,9.29,2/4/2023
253,109,18,6.68,4/27/2022
254,150,9,8.28,5/14/2022
255,269,20,8.74,3/29/2022
256,220,20,9.92,3/9/2022
257,19,17,6.8,1/18/2023
258,111,3,7.77,11/24/2022
259,274,6,8.5,8/18/2022
260,271,9,8.6,10/9/2022
261,278,2,8.09,1/4/2023
262,173,18,6.47,9/23/2022
263,287,16,7.2,9/23/2022
264,96,8,9.79,12/24/2022
265,37,8,7.92,3/23/2022
266,294,10,6.59,9/7/2022
267,289,19,9.79,10/3/2022
268,65,19,6.29,5/18/2022
269,11,14,9.29,6/17/2022
270,72,10,6.43,11/2/2022
271,298,4,7.36,9/27/2022
272,193,8,7.22,3/27/2022
273,53,6,9.02,10/20/2022
274,282,4,6.04,7/7/2022
275,295,14,6.78,10/9/2022
276,180,2,9.29,4/28/2022
277,170,7,9.45,5/16/2022
278,91,16,6.28,4/14/2022
279,285,6,7.37,6/13/2022
280,297,12,8.12,11/6/2022
281,152,4,9.12,10/18/2022
282,124,11,8.94,5/4/2022
283,90,2,6.22,1/26/2023
284,130,11,9.18,4/24/2022
285,18,14,8.73,2/25/2023
286,207,12,8.49,8/29/2022
287,97,2,8.4,8/20/2022
288,44,9,9.22,5/6/2022
289,258,7,6.31,3/2/2023
290,21,6,6.79,12/19/2022
291,35,18,6.23,2/21/2023
292,37,20,7.72,7/6/2022
293,159,14,9.22,4/17/2022
294,100,12,8.98,3/15/2022
295,247,9,8.28,10/5/2022
296,257,18,8.2,1/7/2023
297,127,17,7.38,5/3/2022
298,73,2,8.08,4/2/2022
299,81,1,8.29,10/3/2022
300,12,3,9.45,9/20/2022
301,31,12,9.05,3/2/2023
302,240,10,9.53,6/17/2022
303,269,9,9.39,5/14/2022
304,10,4,6.18,6/29/2022
305,246,20,7.95,2/10/2023
306,200,19,7.49,2/7/2023
307,21,7,6.15,12/22/2022
308,5,1,7.88,2/27/2023
309,210,10,6.91,3/6/2022
310,125,10,8.63,6/30/2022
311,59,20,6.38,9/16/2022
312,70,18,7.82,5/25/2022
313,84,9,6.94,2/7/2023
314,265,4,7.73,1/2/2023
315,96,11,6.99,11/11/2022
316,16,17,8.94,9/25/2022
317,277,6,6.14,10/17/2022
318,202,9,8.15,7/12/2022
319,21,3,6.97,8/15/2022
320,182,20,8.36,10/21/2022
321,274,5,6.83,9/4/2022
322,293,3,9.66,11/17/2022
323,13,20,6.55,11/5/2022
324,206,16,6.1,3/23/2022
325,63,13,9.03,7/9/2022
326,248,12,7.86,10/21/2022
327,94,8,7.38,2/28/2023
328,295,5,9.63,4/3/2022
329,96,9,9.65,4/7/2022
330,229,2,8.8,6/7/2022
331,227,19,8.65,3/15/2022
332,99,14,7.34,8/17/2022
333,64,13,9.68,12/2/2022
334,85,14,9.91,8/10/2022
335,253,3,8.49,5/9/2022
336,300,15,7.74,11/22/2022
337,118,1,9.02,12/11/2022
338,154,16,7.96,9/16/2022
339,165,17,7.49,1/15/2023
340,106,2,9.85,4/8/2022
341,177,12,6.09,1/20/2023
342,116,7,7.59,11/20/2022
343,230,19,7.41,11/5/2022
344,206,5,7.47,11/27/2022
345,72,3,9.57,5/16/2022
346,237,4,6.95,9/21/2022
347,292,20,7.66,10/11/2022
348,152,20,6.82,2/14/2023
349,35,11,6.44,6/29/2022
350,111,3,7.2,12/8/2022
351,229,12,9.33,2/5/2023
352,25,4,7.5,4/23/2022
353,131,14,9.69,12/9/2022
354,7,20,6.36,11/27/2022
355,267,18,9.05,3/19/2022
356,202,8,9.45,10/25/2022
357,62,1,8.0,6/11/2022
358,156,16,7.23,1/22/2023
359,77,19,8.72,8/30/2022
360,147,18,8.06,5/27/2022
361,76,14,7.91,1/17/2023
362,92,4,8.86,8/16/2022
363,129,19,8.22,9/21/2022
364,100,9,7.03,7/31/2022
365,98,6,7.38,10/22/2022
366,275,15,6.65,11/19/2022
367,61,19,9.9,1/2/2023
368,287,6,6.12,6/3/2022
369,40,17,9.86,3/23/2022
370,84,8,7.41,11/20/2022
371,27,3,7.95,5/5/2022
372,179,12,6.04,4/17/2022
373,205,3,8.58,7/28/2022
374,133,7,8.86,6/24/2022
375,11,2,7.42,12/16/2022
376,190,5,9.04,10/10/2022
377,87,8,7.15,2/11/2023
378,126,18,8.14,6/18/2022
379,57,16,6.62,9/10/2022
380,77,15,6.73,4/7/2022
381,298,15,8.87,2/13/2023
382,247,5,8.9,10/30/2022
383,203,10,7.59,12/14/2022
384,61,19,6.67,8/14/2022
385,162,18,8.53,6/4/2022
386,152,1,8.24,3/12/2022
387,270,3,7.24,3/25/2022
388,9,7,8.38,7/9/2022
389,144,18,6.02,8/31/2022
390,264,5,6.54,2/15/2023
391,159,20,9.42,9/24/2022
392,22,19,6.91,1/17/2023
393,297,6,7.64,6/28/2022
394,88,17,9.93,6/3/2022
395,203,12,9.22,9/22/2022
396,244,17,6.34,12/2/2022
397,23,3,8.02,11/8/2022
398,202,12,7.93,11/12/2022
399,97,5,6.27,10/20/2022
400,275,4,9.51,10/6/2022
401,270,15,9.95,11/11/2022
402,3,9,9.92,1/29/2023
403,212,4,9.15,10/15/2022
404,38,13,6.01,11/22/2022
405,24,14,8.75,12/17/2022
406,215,14,8.73,9/21/2022
407,75,6,6.89,2/7/2023
408,179,17,9.77,9/11/2022
409,174,14,7.99,5/13/2022
410,103,15,8.16,9/14/2022
411,151,19,9.14,8/15/2022
412,262,18,6.91,3/22/2022
413,293,20,7.16,9/22/2022
414,171,1,6.86,12/18/2022
415,98,10,9.7,12/7/2022
416,184,17,7.03,10/15/2022
417,197,17,6.1,12/2/2022
418,39,3,9.25,3/2/2023
419,252,12,8.02,10/6/2022
420,277,11,7.82,12/24/2022
421,9,19,7.84,10/4/2022
422,40,14,6.43,12/3/2022
423,151,16,9.46,5/30/2022
424,280,17,9.01,6/10/2022
425,9,19,7.79,12/18/2022
426,35,10,7.15,12/17/2022
427,107,8,6.88,7/2/2022
428,286,11,9.49,12/4/2022
429,298,5,7.75,1/20/2023
430,196,20,7.98,1/2/2023
431,173,6,7.22,1/31/2023
432,86,3,6.6,7/17/2022
433,283,20,8.94,9/4/2022
434,245,6,9.48,8/21/2022
435,60,16,6.82,10/6/2022
436,294,3,7.56,11/13/2022
437,24,1,8.82,5/28/2022
438,297,5,6.96,4/29/2022
439,298,15,7.52,10/4/2022
440,79,18,8.74,10/22/2022
441,17,5,8.59,1/18/2023
442,92,4,6.52,3/20/2022
443,291,16,6.97,7/3/2022
444,277,8,8.11,6/22/2022
445,58,14,6.33,1/2/2023
446,204,5,8.8,4/4/2022
447,79,8,8.42,8/30/2022
448,250,3,9.67,6/16/2022
449,143,11,8.45,12/29/2022
450,139,3,8.2,11/1/2022
451,176,8,9.26,4/2/2022
452,281,9,6.99,8/10/2022
453,90,3,9.09,8/14/2022
454,41,7,8.17,4/29/2022
455,205,8,9.46,10/8/2022
456,24,19,8.92,7/13/2022
457,207,7,9.9,5/10/2022
458,284,4,6.77,5/14/2022
459,48,20,7.1,5/1/2022
460,159,19,9.36,10/14/2022
461,182,13,8.43,12/3/2022
462,187,11,8.3,6/9/2022
463,120,10,8.95,3/14/2022
464,298,19,9.22,8/11/2022
465,92,12,6.11,9/28/2022
466,193,10,8.99,1/3/2023
467,174,7,6.28,5/19/2022
468,110,14,8.93,6/16/2022
469,158,5,6.98,9/27/2022
470,297,15,6.72,12/24/2022
471,108,12,6.88,9/17/2022
472,192,1,8.35,1/5/2023
473,239,13,6.32,6/21/2022
474,150,5,6.14,1/4/2023
475,106,6,7.7,12/28/2022
476,145,14,7.38,1/18/2023
477,83,16,8.22,1/25/2023
478,40,8,7.74,5/16/2022
479,274,11,7.54,8/2/2022
480,47,6,6.77,10/13/2022
481,78,6,8.99,10/2/2022
482,130,17,7.11,9/14/2022
483,182,20,9.72,7/2/2022
484,286,13,9.59,10/21/2022
485,182,11,7.24,4/9/2022
486,280,13,8.29,12/5/2022
487,256,13,8.71,9/16/2022
488,139,4,7.59,3/19/2022
489,239,9,7.71,7/10/2022
490,77,18,7.29,3/8/2022
491,107,6,7.67,10/10/2022
492,201,8,6.97,11/28/2022
493,33,16,9.2,3/21/2022
494,55,15,7.19,1/22/2023
495,162,9,9.34,7/14/2022
496,75,18,7.7,8/3/2022
497,236,1,6.23,12/8/2022
498,152,5,8.74,5/15/2022
499,259,5,8.64,11/13/2022
500,221,7,7.43,10/1/2022
