147,17,36.78,8/13/2022
148,23,40.06,12/19/2022
149,25,49.34,5/3/2022
150,7,39.81,7/27/2022
151,9,55.45,10/31/2022
152,4,54.17,9/13/2022
153,17,48.32,3/11/2022
154,11,36.31,11/13/2022
155,18,50.06,10/13/2022
156,5,39.01,10/13/2022
157,4,36.07,12/24/2022
158,10,43.76,12/30/2022
159,15,35.48,10/3/2022
160,5,54.07,5/2/2022
161,2,44.06,4/25/2022
162,15,30.81,2/22/2023
163,10,38.14,4/4/2022
164,20,55.99,1/8/2023
165,7,55.33,4/25/2022
166,9,35.94,7/17/2022
167,9,37.73,1/9/2023
168,18,46.69,2/13/2023
169,12,30.95,2/14/2023
170,18,40.04,2/15/2023
171,2,41.62,4/2/2022
172,9,49.31,7/9/2022
173,16,53.55,6/2/2022
174,12,41.27,5/28/2022
175,18,43.98,1/10/2023
176,9,31.18,12/3/2022
177,1,52.15,12/4/2022
178,5,43.14,5/1/2022
179,25,30.26,12/10/2022
180,20,34.25,9/9/2022
181,25,59.25,6/22/2022
182,9,58.76,3/20/2022
183,12,35.74,10/14/2022
184,8,55.11,12/30/2022
185,24,58.16,1/29/2023
186,16,39.41,2/13/2023
187,25,55.28,12/19/2022
188,13,42.21,1/30/2023
189,7,38.81,6/25/2022
190,3,49.79,10/12/2022
191,15,39.23,8/13/2022
192,1,30.46,10/29/2022
193,25,32.14,6/24/2022
194,20,58.67,8/25/2022
195,3,58.25,9/14/2022
196,21,43.69,6/13/2022
197,22,42.85,8/1/2022
198,5,38.7,1/2/2023
199,12,59.18,12/20/2022
200,6,54.49,6/29/2022
201,9,41.33,9/4/2022
202,4,54.67,4/23/2022
203,12,58.47,9/15/2022
204,10,36.67,5/28/2022
205,16,31.06,8/3/2022
206,16,45.27,3/15/2022
207,15,43.06,6/2/2022
208,1,59.61,8/14/2022
209,24,58.83,7/20/2022
210,19,33.99,5/5/2022
211,21,55.07,2/22/2023
212,5,50.98,3/13/2022
213,13,31.45,6/30/2022
214,21,48.41,4/3/2022
215,5,32.52,9/28/2022
216,16,37.46,9/4/2022
217,21,51.09,8/21/2022
218,10,43.26,6/16/2022
219,15,39.92,4/29/2022
220,16,37.43,12/11/2022
221,2,41.92,5/26/2022
222,18,48.94,8/3/2022
223,10,45.09,1/2/2023
224,2,57.01,6/8/2022
225,8,30.76,6/8/2022
226,13,42.2,8/4/2022
227,22,43.71,1/18/2023
228,21,48.27,12/23/2022
229,12,31.69,4/26/2022
230,25,31.83,9/25/2022
231,7,31.52,1/15/2023
232,19,55.3,7/3/2022
233,15,33.93,12/27/2022
234,5,33.65,11/15/2022
235,4,40.82,7/20/2022
236,20,30.62,3/18/2022
237,4,33.93,6/3/2022
238,15,48.72,2/9/2023
239,22,37.7,5/2/2022
240,17,38.92,12/28/2022
241,16,30.64,9/1/2022
242,6,47.84,10/22/2022
243,1,47.66,5/30/2022
244,24,45.86,7/4/2022
245,16,59.37,6/17/2022
246,12,59.27,3/13/2022
247,23,58.5,11/18/2022
248,8,53.47,12/26/2022
249,15,50.57,5/25/2022
250,8,31.36,11/28/2022
251,6,56.95,11/20/2022
252,9,54.47,9/20/2022
253,5,56.18,12/19/2022
254,20,49.9,4/9/2022
255,15,41.43,2/17/2023
256,15,57.7,1/2/2023
257,16,51.87,12/21/2022
258,19,56.25,11/12/2022
259,25,37.28,10/19/2022
260,25,35.62,4/29/2022
261,11,54.98,3/30/2022
262,9,46.51,7/15/2022
263,22,39.51,7/1/2022
264,21,41.88,2/5/2023
265,11,35.94,3/9/2022
266,13,41.73,10/7/2022
267,17,59.07,2/10/2023
268,12,38.32,10/2/2022
269,25,58.68,11/14/2022
270,4,55.39,9/20/2022
271,17,57.11,1/6/2023
272,12,35.09,3/3/2023
273,18,43.7,7/28/2022
274,10,58.9,1/29/2023
275,1,57.06,1/6/2023
276,9,41.32,5/28/2022
277,17,51.02,10/7/2022
278,25,44.85,7/22/2022
279,16,34.64,9/6/2022
280,13,32.02,12/4/2022
281,10,51.2,2/21/2023
282,20,48.02,4/4/2022
283,1,55.79,1/23/2023
284,6,59.98,2/27/2023
285,25,57.93,12/29/2022
286,6,32.53,4/9/2022
287,19,59.19,6/1/2022
288,6,45.27,2/25/2023
289,3,32.89,9/8/2022
290,12,48.92,4/30/2022
291,22,39.19,5/20/2022
292,17,46.41,6/2/2022
293,18,33.69,2/19/2023
294,10,45.7,1/21/2023
295,11,57.73,3/6/2022
296,13,38.07,7/31/2022
297,18,37.78,8/31/2022
298,5,52.79,11/9/2022
299,1,50.64,4/30/2022
300,8,51.32,10/6/2022
