53,Ketti,Coconut Crab,4.4,11/4/2023,11/8/2023
54,Nomi,White Spot Hermit Crab,24.14,3/3/2024,10/20/2023
55,Sioux,Coconut Crab,37.05,2/6/2024,6/29/2023
56,Marlin,White Spot Hermit Crab,14.71,2/5/2024,4/30/2023
57,Angie,White Spot Hermit Crab,13.07,9/19/2023,12/15/2023
58,Chelsy,Halloween Hermit Crab,90.14,8/8/2023,10/5/2023
59,Elisha,Blue Leg Hermit Crab,6.61,5/13/2023,7/28/2023
60,Shaine,Electric Blue Hermit Crab,36.26,8/7/2023,11/11/2023
61,Nessa,Red Leg Hermit Crab,27.15,12/27/2023,9/2/2023
62,Patty,Coconut Crab,71.96,12/5/2023,4/27/2023
63,Daria,Emerald Crab,93.01,6/15/2023,7/25/2023
64,Aline,Dwarf Zebra Hermit Crab,66.29,8/6/2023,9/16/2023
65,Jobie,Dwarf Zebra Hermit Crab,19.97,1/21/2024,10/21/2023
66,Royce,White Spot Hermit Crab,43.82,9/3/2023,1/18/2024
67,Gwenette,Dwarf Zebra Hermit Crab,89.31,3/26/2023,6/26/2023
68,Marcello,Electric Blue Hermit Crab,25.74,1/10/2024,6/22/2023
69,Leyla,White Spot Hermit Crab,27.57,10/27/2023,5/14/2023
70,Baudoin,White Spot Hermit Crab,78.66,9/24/2023,2/19/2024
71,Morganica,Emerald Crab,42.09,12/28/2023,9/25/2023
72,Vincents,Strawberry Hermit Crab,26.25,1/3/2024,10/7/2023
73,Cyril,Electric Blue Hermit Crab,93.63,4/8/2023,1/25/2024
74,Bess,White Spot Hermit Crab,51.88,7/18/2023,3/7/2023
75,Yolanthe,Strawberry Hermit Crab,53.6,10/19/2023,2/4/2024
76,Steve,Red Leg Hermit Crab,89.32,3/8/2023,11/10/2023
77,Marybelle,White Spot Hermit Crab,83.84,10/1/2023,4/20/2023
78,Marcos,White Spot Hermit Crab,5.04,8/25/2023,9/5/2023
79,Chane,Blue Leg Hermit Crab,11.57,3/12/2023,2/20/2024
80,Gordy,Dwarf Zebra Hermit Crab,74.13,12/12/2023,1/1/2024
81,Clarice,Electric Blue Hermit Crab,29.27,3/10/2023,2/5/2024
82,Rosalind,Dwarf Zebra Hermit Crab,22.16,12/21/2023,10/19/2023
83,Kimberli,Dwarf Zebra Hermit Crab,8.32,4/18/2023,3/25/2023
84,Les,Dwarf Zebra Hermit Crab,49.52,1/14/2024,3/20/2023
85,Dimitri,Coconut Crab,64.56,6/12/2023,12/11/2023
86,Arlin,Emerald Crab,68.13,3/6/2023,12/21/2023
87,Onfre,Dwarf Zebra Hermit Crab,76.8,2/15/2024,9/27/2023
88,Elka,White Spot Hermit Crab,36.36,10/31/2023,12/14/2023
89,Garland,Halloween Hermit Crab,7.48,6/28/2023,12/30/2023
90,Margret,Electric Blue Hermit Crab,5.57,9/3/2023,11/29/2023
91,Marrilee,Dwarf Zebra Hermit Crab,33.18,3/12/2023,11/25/2023
92,Jeddy,Emerald Crab,95.32,3/15/2023,11/21/2023
93,Shannon,Electric Blue Hermit Crab,48.87,2/16/2024,6/28/2023
94,Tiena,Emerald Crab,33.08,7/27/2023,7/24/2023
95,Ardelia,Red Leg Hermit Crab,51.06,5/27/2023,2/2/2024
96,Mohandas,Blue Leg Hermit Crab,4.49,11/13/2023,5/9/2023
97,Elli,Halloween Hermit Crab,1.81,10/18/2023,11/5/2023
98,Eduino,Dwarf Zebra Hermit Crab,10.62,12/19/2023,11/10/2023
99,Rebekah,Blue Leg Hermit Crab,83.44,9/17/2023,5/20/2023
100,Brok,Emerald Crab,90.62,4/27/2023,9/3/2023
